File_name,Species,Age,Gender,Disease,Predicted_Disease
8050.jpg,D,2.0014100221086,IF,NOR,Normal
8051.jpg,D,7.16510263728892,IM,NOR,Normal
8052.jpg,D,7.15962682327495,IF,NOR,Normal
8053.jpg,D,7.15962682327495,IM,NOR,Normal
8054.jpg,D,7.16236473028194,IM,NOR,Normal
8055.jpg,D,7.15141310225398,SF,NOR,Normal
8056.jpg,D,7.15141310225398,SF,NOR,Normal
8057.jpg,D,7.15141310225398,SF,NOR,Normal
8058.jpg,D,7.14593728824001,CM,NOR,Normal
8059.jpg,D,7.14593728824001,IM,NOR,Normal
806.jpg,C,3.00348398666639,SF,NOR,Normal
8060.jpg,D,7.14593728824001,IM,NOR,Pneumothorax
8061.jpg,D,7.14593728824001,IM,NOR,Normal
8062.jpg,D,7.14046147422603,IM,NOR,Normal
8063.jpg,D,7.13224775320506,IM,NOR,Pneumothorax
8064.jpg,D,7.12677193919109,IF,NOR,Normal
8065.jpg,D,7.11855821817012,IF,NOR,Normal
8066.jpg,D,7.11855821817012,IF,NOR,Normal
8067.jpg,D,6.83929170345729,CM,NOR,Pneumothorax
8068.jpg,D,7.1240340321841,IF,NOR,Normal
8069.jpg,D,7.11582031116313,IF,NOR,Normal
807.jpg,C,7.5757886883372,CM,ABN,Normal
8070.jpg,D,7.11582031116313,IF,NOR,Normal
8071.jpg,D,7.10760659014217,IM,NOR,Normal
8072.jpg,D,7.10760659014217,IM,NOR,Normal
8073.jpg,D,7.10486868313518,IM,NOR,Normal
8074.jpg,D,4.99941819476101,CM,ABN,Pneumothorax
8075.jpg,D,1.36895350349425,IF,NOR,Pneumothorax
8076.jpg,D,1.36895350349425,IF,NOR,Normal
8077.jpg,D,7.0993928691212,IM,NOR,Normal
8078.jpg,D,7.08844124109325,SF,NOR,Normal
8079.jpg,D,7.0747517060583,IF,NOR,Normal
808.jpg,C,3.0007460796594,IM,NOR,Pneumothorax
8080.jpg,D,7.0747517060583,SF,NOR,Normal
8081.jpg,D,7.0747517060583,SF,NOR,Normal
8082.jpg,D,7.07201379905131,IF,NOR,Normal
8083.jpg,D,7.07201379905131,IF,NOR,Normal
8084.jpg,D,7.06927589204433,IF,NOR,Normal
8085.jpg,D,7.06653798503734,IF,NOR,Pneumothorax
8086.jpg,D,7.06106217102336,IF,NOR,Normal
8087.jpg,D,7.06380007803035,IM,NOR,Normal
8088.jpg,D,6.00149215931881,IM,NOR,Normal
8089.jpg,D,7.0528484500024,IF,NOR,Normal
809.jpg,C,3.0007460796594,IM,NOR,Normal
8090.jpg,D,7.05011054299541,IF,NOR,Normal
8091.jpg,D,7.04737263598842,IF,NOR,Normal
8092.jpg,D,7.04737263598842,IF,NOR,Normal
8093.jpg,D,7.04463472898143,IF,NOR,Normal
8094.jpg,D,4.00008213721021,IM,ABN,Normal
8095.jpg,D,4.00008213721021,IM,NOR,Normal
8096.jpg,D,7.05011054299541,IM,NOR,Normal
8097.jpg,D,3.57296864412,CM,NOR,Normal
8098.jpg,D,7.03642100796046,IF,NOR,Normal
8099.jpg,D,7.03642100796046,IF,NOR,Normal
81.jpg,C,9.17746428742548,SF,NOR,Normal
810.jpg,C,0.533891866362759,SF,NOR,Normal
8100.jpg,D,7.03642100796046,IM,NOR,Normal
8101.jpg,D,3.0007460796594,SF,NOR,Normal
8102.jpg,D,7.03368310095348,IF,NOR,Pneumothorax
8103.jpg,D,7.03368310095348,IF,NOR,Normal
8104.jpg,D,7.0282072869395,IM,NOR,Pneumothorax
8105.jpg,D,7.02546937993251,IF,NOR,Normal
8106.jpg,D,7.01999356591853,IF,NOR,Pneumothorax
8107.jpg,D,7.01725565891155,IM,NOR,Normal
8108.jpg,D,7.01725565891155,IM,NOR,Pneumothorax
8109.jpg,D,7.01177984489757,SF,NOR,Normal
811.jpg,C,7.56757496731623,CM,NOR,Normal
8110.jpg,D,7.00904193789058,IF,NOR,Normal
8111.jpg,D,7.00904193789058,SF,NOR,Normal
8112.jpg,D,3.0007460796594,IM,NOR,Normal
8113.jpg,D,3.57844445813398,SF,NOR,Pneumothorax
8114.jpg,D,3.57844445813398,SF,NOR,Normal
8115.jpg,D,6.00149215931881,IM,NOR,Normal
8116.jpg,D,6.00149215931881,IM,NOR,Normal
8117.jpg,D,6.99809030986263,SF,NOR,Pneumothorax
8118.jpg,D,6.99809030986263,SF,NOR,Pneumothorax
8119.jpg,D,7.0035661238766,CM,NOR,Normal
812.jpg,C,6.42312983839504,SF,NOR,Pneumothorax
8120.jpg,D,0.673525123719173,CM,NOR,Normal
8121.jpg,D,6.99535240285564,IF,NOR,Normal
8122.jpg,D,6.99535240285564,IF,NOR,Normal
8123.jpg,D,6.99535240285564,IF,NOR,Normal
8124.jpg,D,6.99535240285564,IF,NOR,Normal
8125.jpg,D,6.99261449584865,IF,NOR,Normal
8126.jpg,D,6.99809030986263,IM,ABN,Normal
8127.jpg,D,6.98713868183467,IF,NOR,Normal
8128.jpg,D,6.98440077482768,IM,NOR,Normal
8129.jpg,D,6.97892496081371,IF,NOR,Normal
813.jpg,C,7.5757886883372,SF,ABN,Pneumothorax
8130.jpg,D,6.98440077482768,IF,ABN,Normal
8131.jpg,D,6.97618705380672,IF,NOR,Normal
8132.jpg,D,6.97618705380672,IM,NOR,Normal
8133.jpg,D,6.97618705380672,IM,NOR,Normal
8134.jpg,D,6.98166286782069,IF,NOR,Normal
8135.jpg,D,6.58740425881435,IM,ABN,Normal
8136.jpg,D,6.97344914679973,IF,NOR,Normal
8137.jpg,D,6.96523542577876,IF,NOR,Normal
8138.jpg,D,6.96523542577876,IF,NOR,Normal
8139.jpg,D,6.9570217047578,IM,NOR,Normal
814.jpg,C,0.443540935132138,SF,NOR,Normal
8140.jpg,D,6.95154589074382,IF,NOR,Normal
8141.jpg,D,3.89877957795163,CM,NOR,Normal
8142.jpg,D,6.9570217047578,CM,ABN,Pneumothorax
8143.jpg,D,6.94880798373683,IF,NOR,Normal
8144.jpg,D,6.94880798373683,IM,NOR,Normal
8145.jpg,D,1.89189374182906,CM,NOR,Normal
8146.jpg,D,1.89189374182906,CM,NOR,Normal
8147.jpg,D,6.95154589074382,CM,NOR,Normal
8148.jpg,D,0.424375586083219,CM,ABN,Normal
8149.jpg,D,6.94333216972286,IF,NOR,Normal
815.jpg,C,7.04737263598842,CM,NOR,Normal
8150.jpg,D,6.94333216972286,IF,NOR,Normal
8151.jpg,D,6.94333216972286,IM,NOR,Normal
8152.jpg,D,6.94059426271587,SF,NOR,Normal
8153.jpg,D,6.93785635570888,IF,NOR,Normal
8154.jpg,D,6.93785635570888,IF,NOR,Normal
8155.jpg,D,6.93511844870189,IF,NOR,Normal
8156.jpg,D,6.92964263468791,IF,NOR,Normal
8157.jpg,D,6.92690472768092,IM,NOR,Normal
8158.jpg,D,3.0007460796594,IM,NOR,Normal
8159.jpg,D,6.92690472768092,IM,NOR,Normal
816.jpg,C,6.01791960136074,CM,NOR,Normal
8160.jpg,D,6.01244378734676,IM,NOR,Pneumothorax
8161.jpg,D,6.26706913899669,CM,NOR,Pneumothorax
8162.jpg,D,6.26706913899669,CM,NOR,Normal
8163.jpg,D,0.167012327426299,IF,NOR,Normal
8164.jpg,D,6.91869100665996,IF,NOR,Normal
8165.jpg,D,6.91595309965297,IF,NOR,Normal
8166.jpg,D,6.91595309965297,IM,NOR,Normal
8167.jpg,D,6.91595309965297,IM,NOR,Normal
8168.jpg,D,5.18285796422925,CM,ABN,Pneumothorax
8169.jpg,D,5.18285796422925,CM,ABN,Normal
817.jpg,C,3.01169770768736,SF,ABN,Normal
8170.jpg,D,5.18285796422925,CM,NOR,Normal
8171.jpg,D,5.18285796422925,CM,NOR,Normal
8172.jpg,D,5.18285796422925,CM,NOR,Pneumothorax
8173.jpg,D,5.18285796422925,CM,NOR,Normal
8174.jpg,D,6.90773937863201,IF,NOR,Pneumothorax
8175.jpg,D,6.90773937863201,IM,NOR,Normal
8176.jpg,D,6.91047728563899,CM,NOR,Normal
8177.jpg,D,0.509250703299862,CM,ABN,Normal
8178.jpg,D,0.722807449844966,CM,ABN,Normal
8179.jpg,D,0.977432801494897,CM,NOR,Normal
818.jpg,C,3.06919375483412,SF,NOR,Normal
8180.jpg,D,6.90226356461803,IM,NOR,Normal
8181.jpg,D,6.90226356461803,IM,NOR,Pneumothorax
8182.jpg,D,6.90226356461803,IM,NOR,Pneumothorax
8183.jpg,D,6.89952565761104,IF,NOR,Normal
8184.jpg,D,6.89952565761104,IM,NOR,Normal
8185.jpg,D,6.89678775060405,IF,NOR,Pneumothorax
8186.jpg,D,6.89678775060405,IM,NOR,Normal
8187.jpg,D,6.89404984359706,IM,NOR,Normal
8188.jpg,D,6.89131193659007,IF,NOR,Normal
8189.jpg,D,0.16427442041931,IF,NOR,Normal
819.jpg,C,3.15954468606474,SF,NOR,Normal
8190.jpg,D,6.88857402958309,IM,NOR,Normal
8191.jpg,D,6.87214658754115,IF,NOR,Normal
8192.jpg,D,0.714593728824001,CM,ABN,Pneumothorax
8193.jpg,D,0.722807449844966,CM,NOR,Normal
8194.jpg,D,6.86667077352718,IF,NOR,Normal
8195.jpg,D,6.86393286652019,IF,NOR,Normal
8196.jpg,D,0.353190003901518,CM,NOR,Normal
8197.jpg,D,6.85298123849223,IF,NOR,Normal
8198.jpg,D,6.85298123849223,IM,NOR,Normal
8199.jpg,D,6.85024333148525,IM,NOR,Normal
82.jpg,C,14.6450645803815,CM,NOR,Normal
820.jpg,C,3.811166553728,SF,NOR,Normal
8200.jpg,D,6.79274728433849,CM,ABN,Normal
8201.jpg,D,6.79274728433849,CM,ABN,Normal
8202.jpg,D,6.84202961046428,IM,NOR,Normal
8203.jpg,D,6.83929170345729,IM,NOR,Normal
8204.jpg,D,6.8365537964503,IF,NOR,Normal
8205.jpg,D,6.83381588944331,IM,NOR,Normal
8206.jpg,D,5.53878587513775,SF,NOR,Normal
8207.jpg,D,6.82834007542934,IF,NOR,Normal
8208.jpg,D,6.82560216842235,IM,NOR,Normal
8209.jpg,D,6.82012635440837,IF,NOR,Normal
821.jpg,C,4.09043306844083,SF,NOR,Normal
8210.jpg,D,6.00149215931881,IM,NOR,Normal
8211.jpg,D,6.81738844740138,IM,NOR,Normal
8212.jpg,D,6.8146505403944,IM,NOR,Normal
8213.jpg,D,6.81191263338741,IF,NOR,Normal
8214.jpg,D,6.80917472638042,IM,NOR,Normal
8215.jpg,D,6.80369891236644,IF,NOR,Pneumothorax
8216.jpg,D,4.99941819476101,IF,ABN,Normal
8217.jpg,D,4.99941819476101,IF,ABN,Normal
8218.jpg,D,4.99941819476101,IF,ABN,Pneumothorax
8219.jpg,D,6.79822309835246,IF,NOR,Pneumothorax
822.jpg,C,5.24582982538998,SF,NOR,Normal
8220.jpg,D,6.79548519134548,IM,NOR,Normal
8221.jpg,D,6.79822309835246,SF,NOR,Pneumothorax
8222.jpg,D,6.7900093773315,IM,NOR,Normal
8223.jpg,D,6.63121077092617,IM,NOR,Normal
8224.jpg,D,6.77905774930355,IM,NOR,Normal
8225.jpg,D,6.77358193528957,IF,NOR,Pneumothorax
8226.jpg,D,6.77084402828258,IF,NOR,Normal
8227.jpg,D,6.77084402828258,IF,NOR,Normal
8228.jpg,D,6.77084402828258,IM,NOR,Normal
8229.jpg,D,1.21836861810989,SF,NOR,Normal
823.jpg,C,7.5046031061555,SF,NOR,Normal
8230.jpg,D,2.97336700958952,SF,NOR,Normal
8231.jpg,D,6.7653682142686,IF,NOR,Normal
8232.jpg,D,6.7653682142686,IF,NOR,Normal
8233.jpg,D,6.71061007412883,IF,ABN,Normal
8234.jpg,D,6.75989240025463,IM,NOR,Pneumothorax
8235.jpg,D,6.75167867923366,IF,NOR,Normal
8236.jpg,D,6.74894077222667,IF,NOR,Normal
8237.jpg,D,6.75441658624065,SF,NOR,Normal
8238.jpg,D,6.74620286521968,IF,NOR,Pneumothorax
8239.jpg,D,0.999336057550805,IM,NOR,Normal
824.jpg,C,7.5046031061555,SF,NOR,Normal
8240.jpg,D,0.999336057550805,IM,NOR,Normal
8241.jpg,D,3.25263352430235,CM,NOR,Normal
8242.jpg,D,0.999336057550805,IM,NOR,Normal
8243.jpg,D,0.999336057550805,IM,NOR,Pneumothorax
8244.jpg,D,6.74346495821269,IM,NOR,Normal
8245.jpg,D,6.74072705120571,IF,NOR,Normal
8246.jpg,D,6.74072705120571,IF,NOR,Pneumothorax
8247.jpg,D,6.74072705120571,IF,NOR,Pneumothorax
8248.jpg,D,6.74072705120571,IF,NOR,Normal
8249.jpg,D,6.73798914419872,IF,NOR,Normal
825.jpg,C,7.5046031061555,SF,NOR,Normal
8250.jpg,D,6.73798914419872,IM,NOR,Normal
8251.jpg,D,5.18285796422925,IM,NOR,Pneumothorax
8252.jpg,D,5.18285796422925,IM,NOR,Normal
8253.jpg,D,6.73525123719173,IF,NOR,Normal
8254.jpg,D,0.676263030726161,IM,NOR,Normal
8255.jpg,D,4.00008213721021,IF,NOR,Normal
8256.jpg,D,0.498299075271908,IF,NOR,Pneumothorax
8257.jpg,D,6.72703751617076,IM,NOR,Normal
8258.jpg,D,6.72429960916377,IF,NOR,Normal
8259.jpg,D,2.0972367673532,SF,NOR,Normal
826.jpg,C,7.07201379905131,IF,NOR,Normal
8260.jpg,D,6.7188237951498,CM,NOR,Normal
8261.jpg,D,6.7188237951498,IF,NOR,Normal
8262.jpg,D,6.71334798113582,IF,NOR,Normal
8263.jpg,D,6.70787216712184,IM,NOR,Pneumothorax
8264.jpg,D,0.607815355551449,CM,NOR,Normal
8265.jpg,D,0.665311402698207,IF,NOR,Normal
8266.jpg,D,4.25196958185315,IF,NOR,Normal
8267.jpg,D,6.70513426011486,IF,NOR,Normal
8268.jpg,D,6.70513426011486,IF,NOR,Normal
8269.jpg,D,6.70513426011486,IF,NOR,Pneumothorax
827.jpg,C,7.4799619430926,CM,ABN,Pneumothorax
8270.jpg,D,6.70239635310787,IF,NOR,Normal
8271.jpg,D,6.69965844610088,IF,NOR,Pneumothorax
8272.jpg,D,6.69965844610088,IF,NOR,Normal
8273.jpg,D,6.69965844610088,IM,NOR,Pneumothorax
8274.jpg,D,0.498299075271908,CM,NOR,Normal
8275.jpg,D,6.21504890586391,IM,NOR,Normal
8276.jpg,D,6.69144472507991,IF,NOR,Normal
8277.jpg,D,5.002156101768,IF,ABN,Normal
8278.jpg,D,5.002156101768,IF,ABN,Normal
8279.jpg,D,5.002156101768,IF,ABN,Normal
828.jpg,C,7.4799619430926,CM,ABN,Pneumothorax
8280.jpg,D,5.002156101768,IF,ABN,Normal
8281.jpg,D,5.002156101768,IF,ABN,Normal
8282.jpg,D,5.002156101768,IF,ABN,Normal
8283.jpg,D,6.68596891106594,IM,NOR,Normal
8284.jpg,D,4.48469167744718,IF,NOR,Normal
8285.jpg,D,6.67775519004497,IF,NOR,Normal
8286.jpg,D,6.67775519004497,IM,NOR,Normal
8287.jpg,D,6.67227937603099,IF,NOR,Normal
8288.jpg,D,6.67227937603099,IF,NOR,Pneumothorax
8289.jpg,D,6.669541469024,IF,NOR,Pneumothorax
829.jpg,C,7.46627240805766,IM,ABN,Normal
8290.jpg,D,2.0014100221086,IM,NOR,Normal
8291.jpg,D,6.66406565501003,IF,NOR,Normal
8292.jpg,D,6.65858984099605,IF,NOR,Normal
8293.jpg,D,3.28548840838621,CM,NOR,Normal
8294.jpg,D,3.28548840838621,CM,NOR,Pneumothorax
8295.jpg,D,6.65585193398906,IF,NOR,Normal
8296.jpg,D,6.65585193398906,IM,NOR,Normal
8297.jpg,D,6.65311402698207,CM,NOR,Normal
8298.jpg,D,6.65037611997509,IF,NOR,Pneumothorax
8299.jpg,D,0.621504890586391,CM,NOR,Normal
83.jpg,C,13.0023203761884,IF,NOR,Normal
830.jpg,C,7.46627240805766,IM,ABN,Pneumothorax
8300.jpg,D,0.763876054949794,CM,NOR,Normal
8301.jpg,D,0.763876054949794,CM,NOR,Normal
8302.jpg,D,0.908985126320185,CM,NOR,Normal
8303.jpg,D,0.908985126320185,CM,NOR,Normal
8304.jpg,D,1.11432815184432,CM,NOR,Normal
8305.jpg,D,5.45117285091412,IM,ABN,Normal
8306.jpg,D,6.6476382129681,IM,NOR,Normal
8307.jpg,D,6.6476382129681,IM,NOR,Normal
8308.jpg,D,6.6476382129681,IM,NOR,Normal
8309.jpg,D,6.6476382129681,IM,NOR,Normal
831.jpg,C,7.46627240805766,IM,ABN,Pneumothorax
8310.jpg,D,6.6476382129681,IM,NOR,Normal
8311.jpg,D,6.6476382129681,IM,NOR,Normal
8312.jpg,D,6.6476382129681,IM,NOR,Normal
8313.jpg,D,6.6476382129681,IM,NOR,Normal
8314.jpg,D,6.6476382129681,IM,NOR,Normal
8315.jpg,D,6.6476382129681,IM,NOR,Normal
8316.jpg,D,6.6476382129681,IM,NOR,Normal
8317.jpg,D,6.6476382129681,IM,NOR,Normal
8318.jpg,D,6.6476382129681,IM,NOR,Normal
8319.jpg,D,6.6476382129681,IM,NOR,Normal
832.jpg,C,7.46627240805766,IM,ABN,Normal
8320.jpg,D,6.6476382129681,IM,NOR,Normal
8321.jpg,D,6.6476382129681,IM,NOR,Normal
8322.jpg,D,6.64490030596111,IM,NOR,Pneumothorax
8323.jpg,D,6.64216239895412,IM,NOR,Normal
8324.jpg,D,6.62573495691219,IF,NOR,Normal
8325.jpg,D,6.62573495691219,IM,NOR,Normal
8326.jpg,D,6.62573495691219,IM,NOR,Normal
8327.jpg,D,5.82352820386456,SF,NOR,Pneumothorax
8328.jpg,D,6.62573495691219,SF,NOR,Pneumothorax
8329.jpg,D,6.31908937212948,CM,NOR,Normal
833.jpg,C,7.46627240805766,IM,ABN,Normal
8330.jpg,D,6.42586774540203,IF,NOR,Pneumothorax
8331.jpg,D,6.60930751487026,IF,NOR,Normal
8332.jpg,D,6.60656960786327,IF,NOR,Normal
8333.jpg,D,3.03907677775724,SF,NOR,Normal
8334.jpg,D,3.03907677775724,SF,NOR,Normal
8335.jpg,D,6.5983558868423,IF,NOR,Normal
8336.jpg,D,6.59561797983531,IF,NOR,Normal
8337.jpg,D,0.498299075271908,SF,NOR,Normal
8338.jpg,D,5.002156101768,IF,NOR,Normal
8339.jpg,D,6.58740425881435,IF,NOR,Normal
834.jpg,C,7.46627240805766,IM,ABN,Pneumothorax
8340.jpg,D,6.58192844480037,IM,NOR,Normal
8341.jpg,D,6.57097681677242,CM,NOR,Normal
8342.jpg,D,6.56823890976543,CM,NOR,Normal
8343.jpg,D,6.56276309575145,IF,NOR,Pneumothorax
8344.jpg,D,3.18692375613462,IF,NOR,Normal
8345.jpg,D,3.18692375613462,IF,NOR,Pneumothorax
8346.jpg,D,0.777565589984736,IF,ABN,Normal
8347.jpg,D,0.950053731425012,IF,ABN,Normal
8348.jpg,D,6.54907356071651,IM,NOR,Normal
8349.jpg,D,6.54633565370952,SF,NOR,Pneumothorax
835.jpg,C,7.46627240805766,IM,ABN,Normal
8350.jpg,D,6.53812193268856,IM,NOR,Normal
8351.jpg,D,6.53812193268856,SF,NOR,Normal
8352.jpg,D,6.53264611867458,IF,NOR,Normal
8353.jpg,D,6.53264611867458,IM,NOR,Normal
8354.jpg,D,6.53538402568157,CM,NOR,Normal
8355.jpg,D,6.5271703046606,IF,NOR,Normal
8356.jpg,D,6.5271703046606,IM,NOR,Normal
8357.jpg,D,6.52443239765361,IF,NOR,Normal
8358.jpg,D,1.21015489708892,CM,NOR,Normal
8359.jpg,D,6.51621867663265,IM,NOR,Normal
836.jpg,C,7.46627240805766,IM,ABN,Normal
8360.jpg,D,6.51621867663265,IM,NOR,Normal
8361.jpg,D,6.51621867663265,IM,NOR,Normal
8362.jpg,D,6.51621867663265,IM,NOR,Pneumothorax
8363.jpg,D,6.51621867663265,IM,NOR,Normal
8364.jpg,D,6.51348076962566,IF,NOR,Normal
8365.jpg,D,6.51348076962566,SF,NOR,Normal
8366.jpg,D,6.50800495561168,IM,NOR,Normal
8367.jpg,D,3.99734423020322,IM,NOR,Normal
8368.jpg,D,6.49979123459072,IM,NOR,Pneumothorax
8369.jpg,D,6.49431542057674,IM,NOR,Normal
837.jpg,C,7.44163124499476,SF,NOR,Normal
8370.jpg,D,6.48883960656276,IF,NOR,Pneumothorax
8371.jpg,D,6.48610169955577,IM,NOR,Normal
8372.jpg,D,6.48336379254879,IF,NOR,Normal
8373.jpg,D,6.48336379254879,IF,NOR,Normal
8374.jpg,D,6.48336379254879,IF,NOR,Pneumothorax
8375.jpg,D,6.48336379254879,IF,NOR,Normal
8376.jpg,D,3.0007460796594,SF,NOR,Normal
8377.jpg,D,5.002156101768,IF,NOR,Normal
8378.jpg,D,5.002156101768,IF,NOR,Normal
8379.jpg,D,5.002156101768,IM,NOR,Normal
838.jpg,C,5.99601634530483,CM,NOR,Normal
8380.jpg,D,6.47515007152782,IF,NOR,Normal
8381.jpg,D,5.002156101768,IF,NOR,Normal
8382.jpg,D,6.46146053649288,CM,NOR,Normal
8383.jpg,D,6.45324681547191,IM,NOR,Normal
8384.jpg,D,6.45050890846492,IF,NOR,Normal
8385.jpg,D,6.44503309445095,IF,NOR,Normal
8386.jpg,D,6.44503309445095,IM,NOR,Pneumothorax
8387.jpg,D,6.43955728043697,IF,NOR,Normal
8388.jpg,D,6.43681937342998,IF,NOR,Normal
8389.jpg,D,6.43681937342998,IF,NOR,Normal
839.jpg,C,7.43067961696681,CM,NOR,Normal
8390.jpg,D,5.02405935782391,CM,NOR,Normal
8391.jpg,D,6.431343559416,CM,NOR,Normal
8392.jpg,D,6.431343559416,IF,NOR,Normal
8393.jpg,D,6.431343559416,IM,NOR,Normal
8394.jpg,D,6.431343559416,IM,NOR,Normal
8395.jpg,D,6.431343559416,IM,NOR,Normal
8396.jpg,D,6.43408146642299,CM,NOR,Normal
8397.jpg,D,6.42860565240902,IM,NOR,Normal
8398.jpg,D,3.81390446073499,SF,NOR,Pneumothorax
8399.jpg,D,3.81390446073499,SF,NOR,Normal
84.jpg,C,12.0769078078263,SF,NOR,Normal
840.jpg,C,6.62573495691219,CM,NOR,Pneumothorax
8400.jpg,D,0.418899772069242,IM,NOR,Normal
8401.jpg,D,4.48469167744718,SF,NOR,Normal
8402.jpg,D,6.41491611737407,IF,NOR,Normal
8403.jpg,D,0.528416052348782,SF,NOR,Normal
8404.jpg,D,6.41217821036708,IF,NOR,Normal
8405.jpg,D,6.40396448934612,IF,NOR,Pneumothorax
8406.jpg,D,6.40122658233913,IM,NOR,Normal
8407.jpg,D,6.39848867533214,IF,NOR,Normal
8408.jpg,D,6.39575076832515,IF,NOR,Normal
8409.jpg,D,6.39575076832515,IF,NOR,Normal
841.jpg,C,7.00630403088359,IM,ABN,Normal
8410.jpg,D,6.39575076832515,IF,NOR,Normal
8411.jpg,D,6.39575076832515,SF,NOR,Normal
8412.jpg,D,6.39575076832515,SF,NOR,Normal
8413.jpg,D,5.002156101768,CM,NOR,Normal
8414.jpg,D,5.002156101768,CM,NOR,Normal
8415.jpg,D,5.002156101768,CM,NOR,Normal
8416.jpg,D,6.37932332628322,IF,NOR,Normal
8417.jpg,D,6.37932332628322,IM,NOR,Normal
8418.jpg,D,6.38206123329021,IF,NOR,Normal
8419.jpg,D,0.262839072670897,IM,NOR,Normal
842.jpg,C,7.42246589594584,IM,ABN,Pneumothorax
8420.jpg,D,6.37384751226925,IM,NOR,Normal
8421.jpg,D,1.73035722841674,IF,NOR,Normal
8422.jpg,D,5.002156101768,IM,ABN,Normal
8423.jpg,D,6.36837169825527,IM,NOR,Normal
8424.jpg,D,6.36563379124828,IF,NOR,Pneumothorax
8425.jpg,D,6.36563379124828,IF,NOR,Normal
8426.jpg,D,5.002156101768,IF,NOR,Normal
8427.jpg,D,1.03219094163467,CM,NOR,Normal
8428.jpg,D,6.3601579772343,IM,NOR,Normal
8429.jpg,D,6.22052471987789,IM,NOR,Normal
843.jpg,C,7.37318356982005,IM,NOR,Normal
8430.jpg,D,6.35468216322033,IM,NOR,Pneumothorax
8431.jpg,D,6.3382547211784,IM,NOR,Pneumothorax
8432.jpg,D,6.33277890716442,IF,NOR,Normal
8433.jpg,D,6.33277890716442,IF,NOR,Normal
8434.jpg,D,6.33004100015743,IF,NOR,Pneumothorax
8435.jpg,D,6.32730309315044,IM,NOR,Normal
8436.jpg,D,6.32456518614345,IF,NOR,Normal
8437.jpg,D,6.32456518614345,IF,NOR,Normal
8438.jpg,D,6.32182727913646,IF,NOR,Normal
8439.jpg,D,6.31908937212948,IF,NOR,Normal
844.jpg,C,2.18484979157683,CM,NOR,Normal
8440.jpg,D,6.31908937212948,IF,NOR,Normal
8441.jpg,D,6.31635146512249,IF,NOR,Normal
8442.jpg,D,6.3136135581155,IF,NOR,Normal
8443.jpg,D,6.3136135581155,IM,NOR,Normal
8444.jpg,D,6.00696797333279,CM,NOR,Normal
8445.jpg,D,6.31087565110851,IM,NOR,Normal
8446.jpg,D,6.25611751096874,IF,ABN,Normal
8447.jpg,D,1.48394559778777,CM,NOR,Normal
8448.jpg,D,6.29171030205959,IF,NOR,Normal
8449.jpg,D,6.29171030205959,IM,NOR,Normal
845.jpg,C,7.41699008193187,CM,NOR,Normal
8450.jpg,D,6.29171030205959,IM,NOR,Normal
8451.jpg,D,6.2889723950526,IM,NOR,Normal
8452.jpg,D,4.35327214111173,IF,ABN,Normal
8453.jpg,D,4.35327214111173,IF,ABN,Normal
8454.jpg,D,6.28623448804561,IF,NOR,Pneumothorax
8455.jpg,D,6.28349658103862,IF,NOR,Pneumothorax
8456.jpg,D,5.002156101768,IF,NOR,Normal
8457.jpg,D,6.28075867403164,IF,NOR,Pneumothorax
8458.jpg,D,6.28075867403164,IF,NOR,Normal
8459.jpg,D,6.27802076702465,IF,NOR,Normal
846.jpg,C,4.01377167224515,SF,NOR,Normal
8460.jpg,D,6.27802076702465,IF,NOR,Normal
8461.jpg,D,6.08362936952846,IM,NOR,Normal
8462.jpg,D,6.26980704600368,IF,NOR,Normal
8463.jpg,D,6.26980704600368,IF,NOR,Normal
8464.jpg,D,6.26980704600368,IF,NOR,Normal
8465.jpg,D,6.26980704600368,IF,NOR,Normal
8466.jpg,D,6.25064169695476,IF,NOR,Normal
8467.jpg,D,6.24790378994777,IF,NOR,Normal
8468.jpg,D,6.23695216191982,IF,NOR,Normal
8469.jpg,D,6.23695216191982,IM,NOR,Pneumothorax
847.jpg,C,4.01377167224515,SF,NOR,Normal
8470.jpg,D,6.23421425491283,CM,NOR,Normal
8471.jpg,D,6.23421425491283,CM,NOR,Normal
8472.jpg,D,6.23421425491283,IM,NOR,Normal
8473.jpg,D,6.23147634790584,IM,NOR,Normal
8474.jpg,D,2.49697119037352,CM,NOR,Normal
8475.jpg,D,6.22600053389187,IF,NOR,Pneumothorax
8476.jpg,D,6.22326262688488,IM,NOR,Normal
8477.jpg,D,6.0042300663258,IM,NOR,Normal
8478.jpg,D,6.00696797333279,IM,NOR,Normal
8479.jpg,D,6.01518169435375,IM,NOR,Normal
848.jpg,C,4.99941819476101,IM,NOR,Normal
8480.jpg,D,6.0042300663258,IF,NOR,Pneumothorax
8481.jpg,D,6.20683518484295,IM,NOR,Normal
8482.jpg,D,6.20409727783596,IF,NOR,Normal
8483.jpg,D,6.05625029945858,IF,NOR,Normal
8484.jpg,D,6.193145649808,IM,NOR,Normal
8485.jpg,D,6.193145649808,IM,NOR,Pneumothorax
8486.jpg,D,6.19040774280102,IF,NOR,Normal
8487.jpg,D,6.18766983579403,IF,NOR,Normal
8488.jpg,D,6.18766983579403,SF,NOR,Pneumothorax
8489.jpg,D,6.18493192878704,IM,NOR,Normal
849.jpg,C,7.39234891886897,IM,NOR,Normal
8490.jpg,D,6.17671820776607,IM,NOR,Normal
8491.jpg,D,6.17398030075908,IF,NOR,Normal
